,NO,홍수사상번호,연,월,일,시간,유입량
37,37.0,26.0,2018.0,7.0,2.0,18.0,2891.726318359375
38,38.0,26.0,2018.0,7.0,2.0,19.0,2639.06591796875
39,39.0,26.0,2018.0,7.0,2.0,20.0,2544.7138671875
40,40.0,26.0,2018.0,7.0,2.0,21.0,2450.358154296875
41,41.0,26.0,2018.0,7.0,2.0,22.0,2303.21484375
42,42.0,26.0,2018.0,7.0,2.0,23.0,2113.398681640625
43,43.0,26.0,2018.0,7.0,2.0,24.0,1867.1162109375
44,44.0,26.0,2018.0,7.0,3.0,1.0,1621.6748046875
45,45.0,26.0,2018.0,7.0,3.0,2.0,1498.6385498046875
46,46.0,26.0,2018.0,7.0,3.0,3.0,1495.3831787109375
47,47.0,26.0,2018.0,7.0,3.0,4.0,1410.9183349609375
48,48.0,26.0,2018.0,7.0,3.0,5.0,1418.0653076171875
49,49.0,26.0,2018.0,7.0,3.0,6.0,1444.16259765625
50,50.0,26.0,2018.0,7.0,3.0,7.0,1495.2813720703125
51,51.0,26.0,2018.0,7.0,3.0,8.0,1427.434326171875
52,52.0,26.0,2018.0,7.0,3.0,9.0,1285.4183349609375
53,53.0,26.0,2018.0,7.0,3.0,10.0,1214.0584716796875
54,54.0,26.0,2018.0,7.0,3.0,11.0,1227.8218994140625
55,55.0,26.0,2018.0,7.0,3.0,12.0,1269.459228515625
56,56.0,26.0,2018.0,7.0,3.0,13.0,1274.5921630859375
57,57.0,26.0,2018.0,7.0,3.0,14.0,1234.5294189453125
58,58.0,26.0,2018.0,7.0,3.0,15.0,1197.3204345703125
59,59.0,26.0,2018.0,7.0,3.0,16.0,1196.6829833984375
60,60.0,26.0,2018.0,7.0,3.0,17.0,1154.7415771484375
61,61.0,26.0,2018.0,7.0,3.0,18.0,1012.8276977539062
62,62.0,26.0,2018.0,7.0,3.0,19.0,807.0474243164062
63,63.0,26.0,2018.0,7.0,3.0,20.0,777.2590942382812
64,64.0,26.0,2018.0,7.0,3.0,21.0,747.2352905273438
65,65.0,26.0,2018.0,7.0,3.0,22.0,754.3713989257812
66,66.0,26.0,2018.0,7.0,3.0,23.0,734.020263671875
67,67.0,26.0,2018.0,7.0,3.0,24.0,719.5090942382812
68,68.0,26.0,2018.0,7.0,4.0,1.0,711.5950927734375
69,69.0,26.0,2018.0,7.0,4.0,2.0,689.8075561523438
70,70.0,26.0,2018.0,7.0,4.0,3.0,716.4069213867188
71,71.0,26.0,2018.0,7.0,4.0,4.0,734.41357421875
72,72.0,26.0,2018.0,7.0,4.0,5.0,663.4884643554688
73,73.0,26.0,2018.0,7.0,4.0,6.0,623.2678833007812
74,74.0,26.0,2018.0,7.0,4.0,7.0,613.0547485351562
75,75.0,26.0,2018.0,7.0,4.0,8.0,606.9171752929688
76,76.0,26.0,2018.0,7.0,4.0,9.0,585.2582397460938
77,77.0,26.0,2018.0,7.0,4.0,10.0,579.0225219726562
78,78.0,26.0,2018.0,7.0,4.0,11.0,590.23828125
79,79.0,26.0,2018.0,7.0,4.0,12.0,551.0855102539062
80,80.0,26.0,2018.0,7.0,4.0,13.0,529.0406494140625
81,81.0,26.0,2018.0,7.0,4.0,14.0,514.9169311523438
82,82.0,26.0,2018.0,7.0,4.0,15.0,517.0982055664062
83,83.0,26.0,2018.0,7.0,4.0,16.0,512.3135986328125
84,84.0,26.0,2018.0,7.0,4.0,17.0,530.1666870117188
85,85.0,26.0,2018.0,7.0,4.0,18.0,508.1485900878906
86,86.0,26.0,2018.0,7.0,4.0,19.0,509.5768737792969
87,87.0,26.0,2018.0,7.0,4.0,20.0,519.02490234375
88,88.0,26.0,2018.0,7.0,4.0,21.0,572.8119506835938
89,89.0,26.0,2018.0,7.0,4.0,22.0,630.591552734375
90,90.0,26.0,2018.0,7.0,4.0,23.0,747.9046630859375
91,91.0,26.0,2018.0,7.0,4.0,24.0,841.6024169921875
92,92.0,26.0,2018.0,7.0,5.0,1.0,884.8472900390625
93,93.0,26.0,2018.0,7.0,5.0,2.0,1042.39306640625
94,94.0,26.0,2018.0,7.0,5.0,3.0,1139.5455322265625
95,95.0,26.0,2018.0,7.0,5.0,4.0,1133.9462890625
96,96.0,26.0,2018.0,7.0,5.0,5.0,1232.78857421875
97,97.0,26.0,2018.0,7.0,5.0,6.0,1297.1790771484375
98,98.0,26.0,2018.0,7.0,5.0,7.0,1310.212158203125
99,99.0,26.0,2018.0,7.0,5.0,8.0,1302.0731201171875
100,100.0,26.0,2018.0,7.0,5.0,9.0,1316.6214599609375
101,101.0,26.0,2018.0,7.0,5.0,10.0,1317.306396484375
102,102.0,26.0,2018.0,7.0,5.0,11.0,1301.021728515625
103,103.0,26.0,2018.0,7.0,5.0,12.0,1311.50341796875
104,104.0,26.0,2018.0,7.0,5.0,13.0,1325.90087890625
105,105.0,26.0,2018.0,7.0,5.0,14.0,1333.5106201171875
106,106.0,26.0,2018.0,7.0,5.0,15.0,1346.32177734375
107,107.0,26.0,2018.0,7.0,5.0,16.0,1336.289794921875
108,108.0,26.0,2018.0,7.0,5.0,17.0,1310.91162109375
109,109.0,26.0,2018.0,7.0,5.0,18.0,1279.3394775390625
110,110.0,26.0,2018.0,7.0,5.0,19.0,1240.3311767578125
111,111.0,26.0,2018.0,7.0,5.0,20.0,1210.490234375
112,112.0,26.0,2018.0,7.0,5.0,21.0,1180.0396728515625
113,113.0,26.0,2018.0,7.0,5.0,22.0,1151.7274169921875
114,114.0,26.0,2018.0,7.0,5.0,23.0,1116.887939453125
115,115.0,26.0,2018.0,7.0,5.0,24.0,1094.027099609375
116,116.0,26.0,2018.0,7.0,6.0,1.0,1062.1656494140625
117,117.0,26.0,2018.0,7.0,6.0,2.0,1042.6697998046875
118,118.0,26.0,2018.0,7.0,6.0,3.0,1010.3435668945312
119,119.0,26.0,2018.0,7.0,6.0,4.0,988.5227661132812
120,120.0,26.0,2018.0,7.0,6.0,5.0,972.57666015625
121,121.0,26.0,2018.0,7.0,6.0,6.0,957.6863403320312
122,122.0,26.0,2018.0,7.0,6.0,7.0,943.1829833984375
123,123.0,26.0,2018.0,7.0,6.0,8.0,918.7499389648438
124,124.0,26.0,2018.0,7.0,6.0,9.0,896.4249267578125
125,125.0,26.0,2018.0,7.0,6.0,10.0,839.5997314453125
126,126.0,26.0,2018.0,7.0,6.0,11.0,823.4931640625
127,127.0,26.0,2018.0,7.0,6.0,12.0,815.1390991210938
128,128.0,26.0,2018.0,7.0,6.0,13.0,805.2410278320312
129,129.0,26.0,2018.0,7.0,6.0,14.0,759.3019409179688
130,130.0,26.0,2018.0,7.0,6.0,15.0,670.6094970703125
131,131.0,26.0,2018.0,7.0,6.0,16.0,617.0172729492188
132,132.0,26.0,2018.0,7.0,6.0,17.0,628.4306640625
133,133.0,26.0,2018.0,7.0,6.0,18.0,610.8119506835938
134,134.0,26.0,2018.0,7.0,6.0,19.0,571.4820556640625
135,135.0,26.0,2018.0,7.0,6.0,20.0,533.3279418945312
136,136.0,26.0,2018.0,7.0,6.0,21.0,530.7835083007812
137,137.0,26.0,2018.0,7.0,6.0,22.0,525.39453125
138,138.0,26.0,2018.0,7.0,6.0,23.0,525.0574340820312
139,139.0,26.0,2018.0,7.0,6.0,24.0,537.0984497070312
140,140.0,26.0,2018.0,7.0,7.0,1.0,542.1826171875
141,141.0,26.0,2018.0,7.0,7.0,2.0,526.2473754882812
142,142.0,26.0,2018.0,7.0,7.0,3.0,522.2278442382812
143,143.0,26.0,2018.0,7.0,7.0,4.0,519.4822998046875
144,144.0,26.0,2018.0,7.0,7.0,5.0,516.587890625
145,145.0,26.0,2018.0,7.0,7.0,6.0,502.65081787109375
146,146.0,26.0,2018.0,7.0,7.0,7.0,480.9986572265625
147,147.0,26.0,2018.0,7.0,7.0,8.0,471.1376953125
148,148.0,26.0,2018.0,7.0,7.0,9.0,452.44500732421875
149,149.0,26.0,2018.0,7.0,7.0,10.0,416.3519287109375
150,150.0,26.0,2018.0,7.0,7.0,11.0,393.89215087890625
151,151.0,26.0,2018.0,7.0,7.0,12.0,394.4343566894531
152,152.0,26.0,2018.0,7.0,7.0,13.0,404.53564453125
153,153.0,26.0,2018.0,7.0,7.0,14.0,416.02191162109375
154,154.0,26.0,2018.0,7.0,7.0,15.0,421.1839294433594
155,155.0,26.0,2018.0,7.0,7.0,16.0,421.0116271972656
156,156.0,26.0,2018.0,7.0,7.0,17.0,420.2691345214844
157,157.0,26.0,2018.0,7.0,7.0,18.0,419.3875427246094
158,158.0,26.0,2018.0,7.0,7.0,19.0,417.2610168457031
159,159.0,26.0,2018.0,7.0,7.0,20.0,414.634521484375
160,160.0,26.0,2018.0,7.0,7.0,21.0,414.634521484375
